Smiles,logP
CC(CN(C)C)CN1C2=CC=CC=C2S(=O)(=O)C2=CC=CC=C12,2.51
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,4.68
CC1=CC=CC(C)=C1NC(O)=C1CNCCN1,0.38
Cc1cc(OCC(=O)O)ccc1S(C)(=O)=O,0.54
S=C1CCCCN1,0.13
[H]N(N=C(C#N)C#N)C1=C([H])C([H])=C([H])C(Cl)=C1Cl,3.85
Clc1cc(Cl)nc(-c2ccccc2)n1,4.17
CON=C(C(=O)NC1C(=O)N2C(C(C)OC(=O)OC3CCCCC3)=CCSC12)c1csc(N)n1,2.52
CCCCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,2.05
[H]SC(=NC1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],3.03
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCOS(=O)(=O)O)CC1,-1.47
CCCCCCCCCCCCNCCO,4.51
CSc1ncccn1,1.01
COC1=C(C=CC(=C1)S(O)=C)C1=NC2=NC=NC=C2N1,0.53
CCSCc1ccccc1OC(=O)NC,2.04
Cc1cc(Cc2c[n]c(N)[n]c2N)cc(OC)c1OC,1.62
Cc1c[nH]c2ccccc12,2.6
OC1=C(C=CC=C1[N+]([O-])=O)C(=O)NC1=CC=C(Cl)C=C1,2.16
[H]OC1=C([H])C(=C([H])C(OC([H])([H])[H])=C1O[H])C([H])([H])C1=C([H])N([H])C(=N[H])N([H])C1=N[H],-0.31
Cc1cc2c(OC(=O)C(C)=C2C)c2ccoc12,3.23
Nc1nc2nc[nH]c2c(=S)[nH]1,-0.07
CC(C)=CCNC1=C2N=CNC2=NC=N1,2.2
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc(Cl)c(Cl)c1,5.85
CC(=O)NC(CCCCNC(=O)NCC#C)C(=O)NCC1=CC=CC=C1,0.23
CN(C)CCOC(c1ccccc1)c1ccccc1,3.27
CCC(C)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(C)=O)C(=O)NCC(N)=O,0.62
[H]OC(=NN(C(=O)C1=C(C(Cl)=C([H])C([H])=C1[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],3.57
[H]OS([H])(=O)(N=C(S[H])N([H])C([H])=C([H])[H])C1=C([H])N([H])C([H])=C([H])C1=NC1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],3.1
CCC1=Nc2cc(Cl)ccc2S(=O)(=O)N1,1.61
Cc1cccc(C)c1OCC1CN=C(N)O1,2.0
CCCCOc1ccc(C(N)=O)cc1,2.48
N#CCc1ccc(O)c2[n]cccc21,1.81
Cc1csc(Cl)c1NC1=NCCN1,1.18
C=CCC1(CC(=C)Br)C(=O)NC(=O)N(C)C1=O,1.78
OC(O)=CCSC1=NC2=C(C=CC(=C2)C(F)(F)F)S(=O)(=O)N1,1.96
COc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,4.8
CCCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,2.61
[H]OC(=NC([H])([H])N(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.63
[H]OC(N([H])C([H])(C(=O)O[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])=C([H])N([H])C(O[H])=C1N(C(=O)C([H])(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-1.69
FC(F)(F)C1=CC(CN=C2NC=NC3=C2N=CN3)=CC=C1,3.08
NS(=O)(=O)c1cc2c(cc1Cl)NC(c1ccccc1)=NS2(=O)=O,1.4
CCOP(=O)(CC)OCC,0.66
NC(=O)c1[nH]cnc1N,-1.1
[H]N1C(=O)N=C(C(=O)OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1=O,1.01
CC12CCC(CC1=O)C2(C)C,2.38
CCN(CC)CCNC(=O)c1cc(Br)ccc1OC,3.2
Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl,8.6
CC1N(C)CN2C1=NC1=CC=CC=C1C2=O,0.85
[H]OC1=C([H])C(=C([H])C(O[H])=C1O[H])C(=O)OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],2.46
CCOC(=O)C=C1NC(=O)C(N2CCCCC2)S1,2.34
[H]OC(=O)C([H])(N=C(O[H])C([H])(N([H])C(=O)C([H])(N=C(O[H])C([H])(N([H])[H])C([H])([H])C1=C([H])N([H])C2=C([H])C([H])=C([H])C([H])=C12)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],0.23
CC(=O)Nc1ccc(O)cc1,0.46
O=C1CCC(C2CCN(CC3=CC=CC=C3)CC2)(C(=O)N1)C1=CC=CC=C1,3.55
CCOC(=O)NC1=NCC(c2cccc(F)c2)N1C,1.84
CC(=O)Nc1cc(C(F)(F)F)cc(Cl)c1Cl,3.27
OC(O)C(=N)CCS(O)(=C)=O,-3.1
Cc1no[n+]([O-])c1N,-0.32
CCCCCCBr,3.8
CCC(C)C(NC(=O)C(CCCN)NC(C)=O)C(=O)NC(C(C)C)=C(N)O,-0.43
CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,1.42
OC(N=CC(F)(F)F)=NS(O)(=O)C1=CNC=CC1=NC1CCCCCCC1,4.22
CNC1=NC(=O)C(S1)=CC=CC1=CC=C(O1)[N+]([O-])=O,1.35
S=c1[nH]cnc2[nH]cnc12,0.01
[H]N(N(C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=S)N([H])C1=C([H])C([H])=C([H])C([H])=C1[H],3.94
CCC(C)[N+](=O)[O-],1.2
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1-n1cccc1,1.78
[H]OC1=C(C(=N[H])C(=O)C2=C1N1C([H])([H])C3([H])N(C([H])([H])OC(=O)C4=C([H])C([H])=C([H])C([H])=C4[H])C3([H])C1(OC([H])([H])[H])C2([H])C([H])([H])OC(=O)N([H])[H])C([H])([H])[H],1.26
Cc1cc(=O)cc(C)o1,0.1
CCCCCC[N+](=O)[O-],2.7
[H]N=C1N=C(N([H])[H])C2=C(SC([H])([H])C([H])([H])C([H])([H])[H])C([H])=C([H])C([H])=C2N1[H],2.85
CCCCCCCOC(=O)c1ccc(N)cc1,4.5
O=C1C=CC(=NBr)C=C1,1.12
CCCOCCCN=C1N=CNC2=C1N=CN2,1.74
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-0.39
CCOP(=O)(OCC)C(C)(C)[N+]([O-])=Cc1ccncc1,0.32
Cc1ccc(C)c(Cl)c1,3.86
[H]OC(=C([H])OC(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1(O[H])C([H])(C([H])([H])[H])C([H])([H])C2([H])C3([H])C([H])([H])C(F)=C4C([H])([H])C(=O)C(Cl)=C([H])C4(C([H])([H])[H])C3(Cl)C([H])(O[H])C([H])([H])C12C([H])([H])[H],4.73
[H]OC1=C([H])C(=C([H])C(OC([H])([H])[H])=C1O[H])C([H])([H])C1=C(N([H])[H])N([H])C(=N[H])N=C1[H],-0.31
NS(=O)(=O)c1cc2c(cc1[N+](=O)[O-])NCNS2(=O)=O,0.2
Oc1ccc(Cl)c2ccccc12,3.94
COc1ccccc1NCCO,1.5
CCc1ccc2cc3ccccc3cc2c1,5.85
CC(=O)c1ccc[nH]1,0.93
CCCCC(O)C(CCCCOc1cccc(C)c1)n1cncn1,3.6
CC(C)CCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,4.16
[H]N=C1N=C(N([H])[H])N([H])C(N1C1=C([H])C([H])=C(F)C([H])=C1[H])(C([H])([H])[H])C([H])([H])[H],0.37
CC(=O)C(=Cc1cc(c(O)c(O)c1)[N+](=O)[O-])C(=O)C,1.21
Cc1c(O)c(=O)ccn1CCC(=O)NC(C)C,-0.47
O=[N+]([O-])C=C1CCCN1Cc1ccc(Cl)nc1,0.68
CC(C)(C)N(CC(O)COc1ccccc1)CC(O)COc1ccccc1,3.99
[H]C1=C(C(=O)OC([H])([H])[H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],0.35
COC(=O)C1=N(=O)ON=C1C,0.69
[H]OC(=C([H])[H])N([H])C([H])(C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N(C(=O)N(N=O)C([H])([H])C([H])=C([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],2.11
CO[C@@]12[C@@H]3N[C@@H]3CN1C1=C([C@@H]2COC(N)=O)C(=O)C(N=C2NC(C)=C(C)S2)=C(C)C1=O,1.29
CCC(C)C(NC(=O)C(CO)NC(O)=C(N)C(C)CC)C(O)=O,-2.64
FC(F)(F)C1=NC2=C(Br)C(Br)=C(Br)C(Br)=C2N1,4.81
Clc1cc(Cl)c(Cl)cc1Cl,4.64
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.54
NC1=NC(O)=C2N=CN(C3CC(F)C(CO)O3)C2=N1,-0.66
CNC(CC1=CC=CC=C1)C(=O)N1CCCC1=C(O)NCC1CCC(N)CC1,1.12
CCCCC(NC(CC1=CC=CC=C1)C(=O)N1CCC(CC1)OCOC)C(=O)NC(CC1CCCCC1)C(O)CC(C(C)C)C(=O)NCCNC1=NN=C(N)N1,4.2
CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.29
CC1(C)CN1P(O)(NC(O)=NC1=CC(C)(C)NC(C)(C)C1)N1CC1(C)C,0.55
CC(=O)Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,-1.35
Cc1c(Cl)cc(-c2ccc(O)nn2)cc1Cl,3.2
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,-0.41
CC12CC(O)C3(F)C(CC=C4C=C(O)C=CC34C)C1CC(O)C2(O)C(O)=CO,1.16
CCNC(=O)NC(=O)c1ccccc1,1.92
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,2.3
Ic1nc(I)c(I)[nH]1,2.78
Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,7.92
CCCCCCC(=O)NN,0.97
O=Cc1ccsc1,1.01
[H]OC(N([H])C([H])(C(=O)N([H])C([H])(C(O[H])=N[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])=C(N([H])C(=O)C([H])([H])[H])C([H])([H])[H],-0.14
CCC(C)C(N)C(=O)N1CCCC1C(O)=NCC(O)=NC(C(C)CC)C(O)=O,-1.69
[H]OC([H])(O[H])C(=NC([H])(O[H])C(=N[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])SC([H])([H])[H],-1.87
N#CC(Cl)(Cl)Cl,2.09
OC(=O)C1=CC=C([N-][N+]#N)C=C1,2.54
CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,3.13
Cc1ccc(Cl)cc1NC1=NCCN1,1.83
CCCN1CCCN(CCC)C1=S,2.83
CCCN(CCC)C1=C(C=C(C(N)=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,4.1
CC(C)(CC1=C[N]C2=CC=CC=C12)NCC(O)CON=C(C1CC1)C1CC1,3.29
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,7.49
OC(O)=CC(O)=O,-0.81
CC(C)NC(=NC#N)N=S(O)(=O)C1=CNC=CC1=NC1=CC=CC(Br)=C1,2.27
O=c1c2ccccc2ncn1O,-0.45
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(=C)CC(O)=O,6.3
C=CC(=O)OCCCOC(=O)C=C,0.87
[H]C1=NC([H])=C([H])C(=C1[H])C1=C([H])C(C#N)=C(N=C1[H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],2.95
FC(Cl)Cl,1.55
COC(=O)C1=C(C)NC(C)=C(C(=O)OCc2cccnc2)C1c1cccc2c1OCO2,3.61
COC(=O)c1cc(Sc2ccc(cc2Cl)C(F)(F)F)ccc1[N+]([O-])=O,4.76
[H]OC(=O)C([H])(N=C(O[H])C([H])([H])N=C(O[H])C1([H])N(C(=O)C([H])(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1.69
CC1=CC2=NOS3ONC(C1)=C23,1.5
[H]N([H])C(=O)C([H])(N([H])C(=O)C([H])(N([H])C(=O)C([H])([H])N([H])C(=O)C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-1.56
CC1=CC(NC(O)=C)=CC(C)=C1,2.17
[H]OC(=O)C([H])(OC1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])[H],2.31
Cc1cccc(O)c1C,2.48
Nc1cccc(Cl)c1,1.88
COC(=O)c1cccnn1,-0.43
N#CC(C#N)=Cc1ccc(Br)o1,2.16
COc1c(cc(Cc2c[n]c(N)[n]c2N)cc1N(C)C)N(C)C,2.05
C#CCC(O)(CC#C)c1cccnc1,1.29
Fc1cccc(F)c1,2.21
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCc2ccccc2C1,3.6
CCCCCCCCCCCCc1ccc(O)cc1,7.91
[H]OC1=C2C([H])(C([H])([H])C([H])([H])C3=C([H])C(=O)C([H])([H])C([H])([H])C23C([H])([H])[H])C2([H])C([H])([H])C([H])([H])C(OC(=O)C([H])([H])[H])(C(=O)C([H])([H])O[H])C2(C([H])([H])[H])C1([H])[H],2.45
CC(C)NCC(O)COc1cccc2[nH]c3ccccc3c12,3.59
COC(=O)c1cnc(C)cn1,0.17
Nc1ccccc1Oc1ccccc1,2.46
COc1ccc(S(N)(=O)=O)cc1,0.47
CC(=O)c1ccc(cc1)[N+]([O-])=O,1.53
Brc1cccc(Br)c1,3.75
OC(CN1C2CCCC21)Cn1ccnc1,0.37
CNC(=O)ON=Cc1cccc(Oc2ccccc2)c1,3.12
[H]OC(N([H])C1=C([H])C([H])=C(C(Cl)=C1[H])C([H])([H])[H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],4.31
CCCC(=O)OCOC(=O)c1ccccc1OC(C)=O,2.5
Clc1cc(Oc2ccc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,6.99
C(COn1nnc2ccccc12)CN3CCN(CC3)c4ccccc4,3.49
[H]N([H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C(=O)N([H])C(=O)C1(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],3.27
COC(=O)C1C(C(C(=O)OC(C)C)C(=C)NC1=C)C1=CC=CC2=C1OCO2,4.15
CCOP(=O)(OCC)SCc1ccccc1,3.21
CCCc1ccc(NC(C)=O)cc1,2.75
CNC(=O)Oc1cc(C)c(Cl)cc1C,2.95
COC(=O)C(Cc1ccc(O)cc1)NC(C)=O,0.33
CCCCCCC1(CCC(O)=NC1=O)C1=CC=NC=C1,2.94
CC(C)CCOC(C)=O,2.25
CC(C)CC(NC(=O)CNC(O)=C)C(N)=O,-0.78
NC(=O)Cc1cccs1,0.33
CC(C)NC(NS(=O)(=O)c1cnccc1Nc2cccc(I)c2)=NC#N,2.51
S=C1SSC2CCCCC=21,3.1
Cc1ncc(CO)c(C=NNC(=O)c2ccccc2)c1O,2.23
[H]N(C1=NC([H])([H])C([H])([H])N1[H])C1=C(Cl)C([H])=C([H])C(Cl)=C1Cl,2.46
[H]N1N=C(SC1=NC(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1OC([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],3.96
OC1=CCCC1,0.38
CC1=N(=O)ON=C1S(=O)c2ccccc2,1.5
CC(O)COc1[n]cc(cc1C#N)-c1cc[n]cc1,1.65
[CH]1C=CC=C2N=C(N=C12)C1=CC=CO1,2.67
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,5.86
[H]OP(=N[H])(OC([H])([H])C([H])([H])C([H])([H])[H])SC([H])([H])C([H])([H])C([H])([H])[H],1.23
CCCCCCCC[n+]1ccc(C)c(C)c1,-0.41
Clc1cccc(-c2cccc(Cl)c2Cl)c1,5.57
COC1=C(Br)C(OC(C)C)=C(S1)C(=O)N=C1NN=NN1,1.35
COc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.7
[H]OC1=NC(=N[H])C([H])=C([H])N1C1([H])C([H])=C(C([H])([H])O[H])C([H])(O[H])C1([H])O[H],-2.45
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1S(=O)C(C)(C)C2C(=O)O,2.57
c1ccc2cnccc2c1,2.08
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,5.7
CCc1ccc2c(c1)C(c1ccccc1F)=NCC(=O)N2,2.92
CC1CCCCN1N=O,0.71
[H]OC(=NC([H])([H])[H])C([H])([H])OC1=C([H])C([H])=C(OC([H])([H])C([H])(O[H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],0.56
CC(C)CC(N)C(=O)NC(C(=O)NC(C(=O)O)C(C)C)C(C)C,-2.1
[H]N([H])C(=O)C1=C([H])N=C([H])C(=N1)C([H])([H])[H],-0.13
COc1ccc(C(O)(Cn2ccnc2)c2ccc(Br)cc2)cc1,4.02
O=NCc1ccncc1,0.77
CN(C)c1ccc(N=Nc2ccccc2)cc1,4.58
c1cc(C)ccc1S(=O)(=O)c1coc(S(=O)(=O)N)c1,1.49
N=C1CC(=O)C2=CC=CC=C2C1=O,1.77
O=C1C(Br)=C(N2CC2)C(=O)C(Br)=C1N1CC1,2.03
OC1=NC(=O)N=C(O)C1(CC=C)C1=CC=CC=C1,1.69
ClCCN(CCCl)C1=CC=CC=C1,2.9
Brc1cccc(c1)N=C=S,4.12
CC(=O)NC(C(=O)NC(CCC(N)=O)C(N)=O)C(C)C,-1.82
COP(=O)(OC)OC1=CC=C(C(C)=C1)[N+]([O-])=O,1.69
N#CC(C#N)=Cc1ccc(I)o1,2.42
N1C(=O)C(CCCCCCC)(c2ccncc2)CCC1=O,3.44
[H]OC(=O)C(=NC([H])(O[H])C([H])(N([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1.64
[H]OC(O[H])=C([H])SC1=NC2=C([H])C([H])=C(Br)C([H])=C2S(=O)(=O)N1[H],0.92
NNC(=O)c1ccccc1[N+](=O)[O-],-0.54
CCCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.29
CC(C)Cc1ccc(CC(=O)O)cc1,3.35
Cn1cccn1,0.23
CCOC(=O)C1(CCN(C)CC1)c1ccccc1,2.72
c1cc(N(=O)(=O))ccc1OC(C)C,2.8
COc1ccc(Cl)c(Cl)c1Cl,3.74
OC(=O)COc1cc(C#N)c(Cl)cc1,1.56
[H]C([H])=C([H])C([H])([H])C1(C(=O)N([H])C(=O)N([H])C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H],1.69
FCCN1CCCC1CNC(=O)c1c(OC)c(Cl)cc(Cl)c1O,3.66
O=C1CCC(=O)N1c1ccccc1,0.06
CC(C(N)=O)[n]1[n]c2ccccc2[n]1,0.86
CCS(=O)c1sc(C(C)=O)c(C)c1[N+](=O)[O-],2.81
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1C2N1C(=O)Cc1ccccc1,1.15
OC(=C)N1C(O)=NC=C(F)C1=O,-0.34
CC1=CN(C2CC(N=[N+]=N)C(COC(=O)CCN=C(O)C34CC5CC(CC(C5)C3)C4)O2)C(=O)NC1=O,2.14
CCCC1=C(O)C(=O)C=C(C)N1C,0.4
CC(=O)C=Cc1cccc(C#N)c1,1.59
[H]N1C(=C([H])C2=C([H])C([H])=C([H])C([H])=C12)C(=O)OC([H])([H])C([H])([H])[H],3.22
O=C1CC(=O)N(c2ccccc2)O1,0.54
CCOC(=O)c1cnc(C)cn1,0.61
Nc1ccc(C(=O)Oc2ccccc2Br)c(O)c1,3.74
CC(=O)C1=CC=CC=N1,0.85
NCCCCCCC(=O)O,-3.03
[H]C1=C(OC([H])([H])[H])N(N=C1C([H])([H])[H])C1=NC([H])=NC([H])=C1[H],0.5
CC(O)=NC1=CC(Cl)=CC(Cl)=C1,3.17
CCCCc1cccc(OCC(=O)O)c1,3.18
[H]ON1C(=O)C([H])([H])C2(C1=O)C([H])([H])C([H])([H])C([H])([H])C2([H])[H],-0.26
CN1C2=C(CCNC2)C2=CC(=CC=C12)[N+]([O-])=O,2.07
COP(N)(=O)Oc1cc(Cl)c(Cl)cc1Cl,2.53
CCCC1(CC)C(=O)NC(=O)NC1=O,0.66
[H]N1C2=C([H])C([H])=C(Cl)C([H])=C2C(=NC([H])(OC(=O)C2=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C2[H])C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H],3.75
CC(C)(C)N(N=C(O)C1=CC=CC(Cl)=C1)C(=O)C1=CC=CC=C1Cl,3.49
[H]OC(O[H])=C(N([H])C(O[H])=C(N([H])C(=O)C([H])(N([H])C(=O)C([H])(N([H])C(=O)C([H])(N([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-2.23
CC12CC(O)C3(F)C(CC=C4CC(=O)C=CC34C)C1CC(O)C2(O)C(O)=CO,1.16
COC(=O)CS(=O)(=O)c1ccccc1,0.93
CCCC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.11
CN(C)N=Nc1ccc(C(N)=O)cc1,1.2
CC(C)C1C(=O)NC(=O)NC1=O,-0.02
CNC(=O)ON=CC(C)(C)[N+](=O)[O-],0.36
O1N=C(CCC3)C2=S1ON=C23,1.1
c1(=O)[nH]c(C(=O)OCC(C)C)cc(=O)[nH]1,1.01
Cc1c2ccccc2cc2ccccc12,5.07
[H]OC(=C([H])C([H])([H])[H])C1(C2=C([H])C(OC(=O)OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],2.38
COc1cc2c(cc1OC)C(C=Cc1ccccc1)=NCC2,3.39
[H]OC(N([H])[H])=C(N([H])C(O[H])=C([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-0.03
CCOC(=O)C1CC(O)=C(C(=O)C2CC2)C(=O)C1,1.6
CC(C)=NC(O)=NS(O)(=O)C1=CNC=CC1=NC1=CC=CC(C)=C1,3.37
Nc1ccc(Cl)cc1N,1.28
CC1=CN([C@H]2C[C@H](F)[C@@H](CO)O2)C(=O)N=C1O,-0.28
CCc1nc(C#N)c(C#N)nc1Cl,1.79
ICCI,2.71
C1CCOCC1,0.95
NS(=O)(=O)C1=CC2=C(C=C1Cl)N=C(CC1=CC=CC=C1)N=S2(O)O,0.93
[H]N1C([H])=NC2=C1C(=NC([H])([H])C1=C(F)C([H])=C([H])C([H])=C1[H])N([H])C([H])=N2,2.27
[H]N([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.95
CCS(=O)C1=NC2=CC=CC=C2N=C1,2.29
Cc1cc(N=O)ccc1O,1.71
COc1ccc(C#N)cc1,1.7
CC(=O)N(C)S(=O)(=O)c1ccc(C)cc1,1.73
OC(=NC(=O)C1=CC=CC=C1O)C1=CC=CC=C1O,1.92
CCOC1=C(C=CC)C(OC)=CC(CC2=CNC(=N)NC2=N)=C1,2.65
COC1=CC(=CC=C1)N1NN=NC1=N,0.96
CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C21F,1.16
[H]OC(=NC([H])([H])C([H])([H])O[H])C([H])([H])C([H])([H])N1C([H])=C([H])N=C1[N+]([O-])=O,-1.08
O=[N+]([O-])C=Cc1cccs1,1.96
O=[N+]([O-])C=Cc1cc([N+](=O)[O-])ccc1Cl,2.23
[H]OC(=O)C([H])([H])SC1=NS(=O)(=O)C2=C([H])C(Br)=C([H])C([H])=C2N1[H],0.92
[H]C1=C(C(=O)OC([H])([H])[H])C(=O)N2C(=N1)C([H])([H])C([H])([H])C([H])([H])C2([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.99
Nc1nc(-c2ccccc2)c2ccccc2n1,2.95
COc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.21
Cc1c(O)c(=O)ccn1C(C)COC,-0.26
Cc1ccc(CO)c(C=NNC(=O)c2ccco2)c1O,2.67
CC(C)Nc1nc(Cl)nc(NC2CC2)n1,3.06
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.31
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,1.31
COC(=O)C1=CC=CC=C1S(O)(=O)=NC(=O)NC1=NC(OC)=NC(C)=N1,2.2
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.76
CC(=O)N(O)CCCCCN=C(O)CC=C(O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC=O,-0.33
CCc1ccc(NC(=O)CN2CCCCC2)cc1,3.52
O=Cc1cccc(Oc2ccccc2)c1,3.38
N1=CNC(C)=C1CSCCNC2=C(N(=O)=O)C(=O)C=CN2,-0.2
O=C(Nc1ccc([N+](=O)[O-])cc1)c1cccnc1,1.82
CCN1CCCC1CNC(=O)C1=CC(=C(N)C=C1OC)S(O)(O)#CC,1.1
CC(C)C(=C=N)C1=CC=C(Cl)C=C1,3.41
[H]N1C(=O)S\\C(=C(\\[H])C2=C([H])C([H])=C(O2)[N+]([O-])=O)C1=O,0.63
[H]OC([H])([H])C1([H])OC([H])(N2C([H])=NC3=C2N([H])C(=N[H])N=C3F)C([H])([H])C1([H])[H],-0.05
NC(CC1=CNC2=CC=CC=C12)C(=O)NC(=CC1=CNC2=CC=CC=C12)C(O)O,-0.27
Cc1cccc(C)c1NC(=O)C(C)N,0.76
O=C(Oc1ccc(N=C=S)cc1)c1ccccc1,4.9
CCCOc1cncc(C)n1,2.29
CC(=O)C(C#N)=NNc1ccc(Cl)cc1C,4.28
[H]OS1(=O)=NC(=O)C2=C([H])C([H])=C([H])C([H])=C12,0.91
CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29
ClC1=CC(Cl)C(Cl)C(Cl)C1,3.72
