Smiles,logP
[H]OC(=O)C([H])(N=C(O[H])C([H])(N([H])C(=O)C([H])(N([H])C(O[H])=C(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-2.82
CC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,4.68
CC(=O)C(C)(C)C,1.2
[H]OC(=N[H])N=S(=O)(O[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.24
N#Cc1cn[nH]c1,0.24
CC(=C)NC(O)=NS(O)(=O)C1=CNC=CC1=NC1=CC=CC(C)=C1,3.37
CC(C)C1=CC=CC(C(C)C)=C1NC(O)=C=C(O)C1(CCCC1)C1=CC=CC=C1,4.55
O=C(C(=O)c1ccco1)c1ccco1,1.24
Cn1cc(-c2ccc(Cl)cc2)c(N2CCOCC2)c1,4.2
COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,3.6
[H]N(C1=C2N=C([H])N([H])C2=NC([H])=N1)C([H])([H])C1=C(OC([H])([H])C([H])([H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H],3.27
Cn1c(ncc1[N+](=O)[O-])C1=NOC2CCCCC12,2.22
Cc1ccc(S(N)(=O)=O)c(NC(=O)C(C)C)c1,1.45
CC(O)=NC(CCCN=C(O)NCC#C)C(=O)NCC1=CC=CC=C1,-0.31
CN1C(=N)c2[n]c[n](CCOC)c2NC1=O,-0.96
[H]OC(O[H])=C(N=S(=O)(O[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])C([H])=C(O[H])N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.84
CC(=O)C1=CC(CNC2=C3N=CNC3=NC=N2)=CC=C1,1.73
ClC1=CC(Cl)=C(OC(=O)N2CCCC2)C=C1OCC#C,3.82
CCCC1=CC=C(C=C1)S(N)(=O)=O,1.64
Cc1nccc2c1[nH]c1ccccc12,3.1
CCCCOCCNc1ccccc1C(N)=O,2.27
c1ccncc1,0.65
OCC(CO)(CO)CO,-1.69
CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC,3.18
[H]C1=C([H])C(=C([H])C(Cl)=C1Cl)C([H])(OC(=O)C([H])([H])[H])C(Cl)(Cl)Cl,4.92
CCN1CC(OC1=O)C(O)C(CC1CCCCC1)NC(=O)C(Cc1ccc[s]1)NC(=O)C(Cc1ccccc1)CC(=O)N1CCOCC1,3.59
C=CCn1cccn1,0.35
CN(C=O)C1=C(O)NC(=O)N(C)C1=N,-1.3
CC1=NC=C(C=O)C(CNN=C(O)C2=CC=CC(F)=C2)=C1O,2.42
[H]C([H])=C(C([H])=O)C([H])([H])C([H])([H])[H],1.24
[H]ON1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])(N([H])[H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],0.56
CC(=O)NCC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.56
COCc1ccc([N+](=O)[O-])o1,0.89
CCCCNc1ncnc2nc[nH]c12,2.0
OCCCCNC1=NC=C(C=C1C#N)C1=CC=NC=C1,1.93
COc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,1.6
CC1=CN(C2OC(CO)C=C2)C(=O)NC1=O,-0.72
CCCOC(=O)C=Cc1ccc(o1)[N+]([O-])=O,2.67
COC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(C6=CC(=O)OC6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,1.8
CCC(=O)OC1(C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC12C)C(O)=C,3.09
[O-][N+](=O)C1=CC=CC2=C1C(=CC=[N+]2[O-])[N+]([O-])=O,0.95
O=C1C(=O)NC(=O)N1Cc1ccccc1,1.19
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1,2.71
CCOC(CP(=O)(OCC)OCC)OCC,0.69
COc1ccc(C=O)cc1,1.76
CCNC1C2CCC(C2)C1c1ccccc1,3.2
COC(=O)c1cc(Oc2ccc(cc2Cl)C(F)(F)F)ccc1Cl,5.04
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3O,2.74
O=c1nc(N=CN2CCCC2)ccn1C1OC(CO)C(O)C1O,-1.15
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,2.22
CCCC1=NC(NC(=N1)N1CCOCC1)=NC(=O)C1=CC=CC=C1,1.61
COc1cc(-n2c(=O)cc(C)n2C)ncn1,0.3
CNC(=O)Oc1ccccc1OC,0.81
CCC(=O)OC1(C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C)C(O)=C,3.09
COc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,2.13
COC(C)(OC)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,3.45
COC1=CC=C(Br)C(CC2=CNC(=N)N=C2N)=C1,2.0
CC1=CCC2C(C1)c3c(O)cc(NS(=O)(=O)C)cc3OC2(C)C,3.12
O=[N+]([O-])C=C1NCCN1Cc1ccc(Cl)nc1,-0.19
C=CCN1CCc2nc(N)sc2CC1,1.48
CCOC(=O)NNc1ccccc1,1.22
N1=NN(C)N=C1Oc(c2)ccc(c2)NC(=O)N(C)C,0.63
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,2.97
c1c(O)cc2C(N(CCC)CCC)CCOc2c1,3.17
CCOC(=O)CCl,0.94
CCCOCc1ccccc1NC(=O)OCCN1CCCCC1,3.34
COC(=O)C(C)OC1=CC=C(OC2=NC=C(C=C2Cl)C(F)(F)F)C=C1,4.06
CCN1C=C(C(O)=NC(C)C(=O)OC)C(=O)C2=CC=C(C)N=C12,2.47
CC(C)C=C1NC(=O)NC1O,0.35
[H]SC(=NN(C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])[H])N([H])C1=C([H])C([H])=C([H])C([H])=C1[H],2.56
CNC(=O)Oc1ccccc1,1.24
CCN1C[C@H](OC1=O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1ccc[s]1)NC(=O)[C@H](Cc1ccccc1)CC(=O)N1CCOCC1,3.59
CC(C)N=C(O)NO,0.2
CCN(CCO)CCCOc1cc2ncnc(NC3=NN=C([CH]3)CC(=O)Nc3cccc(F)c3F)c2cc1OC,3.5
Nc1nnnn1-c1cccc(O)c1,0.56
CC1=CC=C(N=C2NCCN2)C(C)=C1,1.79
CCCCCCCCCCN=C1NC=CC(=C1)C1=NC(=N)NN1,4.07
CN(NC(=S)Nc1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.68
OC(=C)C1=CC=CC(CNC2=C3N=CN=C3N=C[N]2)=C1,1.73
CCC1(C(=O)NC(C)c2ccc(Cl)cc2)C(C)C1(Cl)Cl,4.23
[H]ON([H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0.26
CCONC(=CCC)C1C(=O)OC2(CCC(C)C2)C=C1O,3.66
CC(=O)Nc1c(C)cccc1C,1.07
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,5.81
CCN=C1NC(NC2CCCCC2)=NC(Cl)=N1,3.63
N1c2ccccc2C(=C13)CCN(C4)CC(O)(CC)CC4CC3(C(=O)OC)c5c(OC)cc(c6c5)N(C)C7C(O)(C(=O)OC)C(OC(=O)CN(C)C)C(CC)(C9C678)C=CCN9CC8,4.02
C1C(C)n2c(=O)c(CC)c(C)nc2CC1,1.43
CCC(=O)C1(c2cccc(OC(=O)C(C)(C)C)c2)CCN(C)CC1,2.59
CCCC1=NC(N=C(O)C2=CC=CC=C2)=NC(=N1)N1CCOCC1,1.61
[H]OC(=O)C([H])(N([H])C(O[H])=C(N=C(O[H])C([H])(N([H])C(=O)C([H])(N([H])C(=O)C([H])(N([H])[H])C([H])([H])O[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-1.94
OC(=O)CCCOc1ccc(Cl)cc1Cl,3.53
CN(N=CC1=CC=C(Br)C=C1)P(=O)(N1CC1)N1CC1,0.31
NC(CC1=C2C=CC(F)=CC2=N[CH]1)C(O)=O,-0.78
[H]OC(O[H])=C(N([H])C(O[H])=C(N([H])C(O[H])=C(N([H])[H])C([H])([H])C1=C([H])C([H])=C(O[H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C(O[H])C([H])=C1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1.38
CNC(=O)COC(=O)c1ccccc1,0.99
[H]OC(=NC([H])(C(=O)O[H])C([H])(C([H])([H])[H])C([H])([H])[H])C(=NC([H])(O[H])OC([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],2.88
ClC1=CC(O[Si]23OCCN(CCO2)CCO3)=CC(Cl)=C1,1.22
Oc1cccc(Cl)c1Cl,2.84
OC(=O)C1CSC(=N1)C1=CC(O)=CC=C1O,0.9
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,-0.24
O=[N+]([O-])c1ccc2sccc2c1,2.92
CC(=O)c1ccccc1Br,2.28
CC(=O)Oc1ccccc1C(=O)OCC(=O)NCC(N)=O,-0.43
[H]C1=NC([H])=C([H])C(=C1[H])C1=C([H])C([H])=NC([H])=C1[H],1.28
[H]ON(C(O[H])=C([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])C(=O)N(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])C(=O)N(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C([H])=O,-0.33
CNC(C)CC1=CC=C(N)C=C1,0.81
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,1.4
CC(=O)Nc1cc(C(F)(F)F)c(Cl)cc1F,3.02
COC(=O)C1(S(=O)(=O)c2ccccc2)CC1,1.43
[H]OC([H])(N=S(=O)(O[H])C1=C([H])N=C([H])C([H])=C1N([H])C1=C([H])C([H])=C([H])C(=C1[H])C([H])([H])[H])N([H])C(=C([H])[H])C([H])([H])[H],3.37
CC(=O)Oc1cccc(c1)C(=O)O,1.49
CCn1cccc(O)c1=O,0.2
O=C[n]1c2ccccc2c2CCNCc12,0.26
[H]OC(=NC([H])([H])C1([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C(=C(N([H])[H])C([H])=C1OC([H])([H])[H])S([H])(O[H])(O[H])=C=C([H])[H],1.1
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,0.24
NC(Cc1ccc(O)cc1)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-1.86
[H]OC(=NC([H])(C([H])([H])C([H])([H])SC([H])([H])[H])C([H])(O[H])O[H])C(=N[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1.87
NS(=O)(=O)C1=CC2=C(NC(NS2(=O)=O)C(Cl)Cl)C=C1Cl,0.62
CC(C)c1nnc(N2CCOCC2)n(N)c1=O,0.49
NC(CC1=CC=CC=C1)C(=O)OCN1N=CC2=C1N=CNC2=O,0.4
[H]OC(N([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])=C(OC1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],1.88
O=C(O)c1cc([N+](=O)[O-])ccc1O,2.34
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,6.24
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18
CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.03
CC1CCC(C(C)C)C(O)C1,3.4
[H]OC(=C([H])[H])N([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H],2.2
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,1.39
CNc1nc(C)c(C(=O)CCN2CCCCC2)s1,2.21
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCOCC2)c1,2.14
CCOn1c(=O)[nH]c(C)c(Br)c1=O,0.11
CCC(C)=C(NC(O)=C)C(N)O,-0.03
CC1(C)SC2C(NC(=O)C(NS(C)(=O)=O)c3ccccc3)C(=O)N2C1C(=O)O,0.95
[H]N(C1=NC(=NC([H])(C([H])([H])[H])C([H])([H])[H])N([H])C(Cl)=N1)C1([H])C([H])([H])C1([H])[H],3.06
COC1=C(O)C(OC)=C2C(CCC(N=C(C)O)C3=CC(=O)C(OC)=CC=C23)=C1,0.48
[Br-].C[N+](C)(C)Cc1cnccc1,-3.5
O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,4.27
[H]OC(N([H])C([H])(C(=O)N([H])C([H])(C(=O)N([H])C([H])(C(=O)O[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])=C(N([H])C(=O)C([H])(N([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],-2.23
NC(CC1=CC=C(C=C1)N(CCCl)CCCl)=C(O)O,-0.52
O=c1cc(-c2c(Cl)cccc2Cl)oc2ccccc12,3.79
[H]OS(=O)(=N[H])C1=C(Cl)C([H])=C2N=C(N=S([H])(O[H])(O[H])C2=C1[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.93
Nc1nnnn1-c1ccc(Cl)cc1,1.41
[H]N(C(=O)C1=C([H])N=C([H])C([H])=C1[H])C([H])([H])C([H])([H])[H],0.31
Cc1ccccc1N1C(=O)CCC1=O,0.29
NS(=O)(=O)c1cc2c(cc1F)N=CNS2(=O)=O,-0.29
O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,1.09
[H]C1=C([H])C([H])=C(OC2=C(Cl)C([H])=C([H])C([H])=C2Cl)C([H])=C1[H],4.64
CCOCc1ccccc1NC(=O)OCCN1CCCCC1,2.72
CNC(=O)NS(=O)(=O)Cc1ccccc1,0.54
[H]OC(=NC(=C([H])[H])C([H])([H])[H])N([H])S([H])(=O)(O[H])C1=C([H])N=C([H])C([H])=C1N([H])C1=C([H])C([H])=C([H])C(=C1[H])C([H])([H])[H],3.37
FC(F)(F)C(F)(F)F,2.0
[H]OS1([H])(=O)N([H])C(=NC2=C1C([H])=C(C(Cl)=C2[H])S(=O)(=O)N([H])[H])C([H])(Cl)Cl,0.62
C1COCO1,-0.37
COC1=CC=C(C=C1)C(O)N=NC=C1C(=CO)C=CC(C)=C1O,3.34
CN(C)C(N(C)C)=S(I)c1cccc(C#N)c1,-1.1
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(=O)O,3.26
O=CC(O)C(O)C(O)C(O)C(=O)O,-2.57
CC(C)CN1C(=O)C(=O)c2ccccc2C1=O,2.08
OCCOc1ccccc1,1.16
O=C1C(=O)C2=C3C1=CC=CC3=CC=C2,1.95
CCCC(=O)NC(=O)C1CCC1,0.41
CCC(CC)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.71
[H]OC(O[H])=C(N([H])C(O[H])=C(N([H])C(O[H])=C(N([H])[H])C([H])([H])C1=C([H])C([H])=C(O[H])C([H])=C1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-1.45
OC1=CC=C(C=C1O)[N+]([O-])=O,1.66
Cc1c(Cc2ccccc2)no[n+]1[O-],2.08
CC1=CC=CC(C)=C1CCN,2.38
[H]C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)C1(C(=O)OC([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1.98
Cc1ccc(CO)cc1,1.58
CN1CCN(CCn2cncc2[N+](=O)[O-])CC1,-0.2
Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05
CCCCNP(=O)(OC)SC,0.94
CCCC(=CC(C)=O)C(O)O,1.31
[H]N([H])C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],2.86
O=S(=O)(Nc1ccc(F)cc1)C(F)(F)F,3.25
CCC1=NNC(=O)N=C1O,0.22
[O-][N+](=O)C1=CC=CC=C1C#N,1.02
CCCCCCCCCc1ccc(O)cc1,5.76
[H]C1=C([H])C(=C([H])C([H])=C1Cl)N(C(=O)C([H])([H])SP(=S)(OC([H])([H])[H])OC([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],3.81
CSc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,2.99
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(O)=NC(CO)C1=CC=CC=C1,2.89
NC(=O)NC(=O)Cc1ccccc1,0.87
Cc1c(O)c(=O)ccn1CCCOC(=O)c1ccccn1,-0.18
O=[N+]([O-])c1cnc(Nc2c(Cl)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(Cl)c1,2.6
CCCCCN,1.49
O=C(Nc1ccc(F)cc1F)c1cc(Br)cc(Br)c1O,4.99
O=NN(CCCl)C(=O)NC1CCC(=O)NC1=O,0.37
COc1ccc(cc1)C(=O)NN=Cc1c(CO)ccc(C)c1O,3.34
CC1=CN(C2CC(N=N#N)C(COC(=O)CCNC(=O)C3(CC4CC5CC(C4)C3)C5)O2)C(=O)NC1=O,2.14
CCCCCCc1ccncc1,4.35
CCCOn1c(=O)[nH]c(C)c(Br)c1=O,0.76
CCCCNC(=N)NC(=N)N,-1.2
[H]N1C2=C([H])C([H])=C(C([H])=C2C(=NC([H])([H])C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C(F)(F)F,3.1
CCOC(=O)C1(CCC1)S(=O)(=O)c1ccc(C)cc1,2.31
CN1[C@@H]2C[C@H](C[C@H]1[C@@H]1O[C@@H]12)OC(=O)[C@H](CO)c1ccccc1,0.98
[H]OC1=NC(=O)N([H])C2=C1N(C(=O)N2[H])C([H])([H])[H],-1.18
CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C(N)C(C)O)C(=O)O,-1.66
CN(C)C=C[N+](=O)[O-],-0.8
CN(Cc1ccccc1)N=Nc1ccc(C#N)cc1,3.82
S=c1ssc2c1CCC2,2.53
[H]OC([H])([H])C1([H])OC([H])(N2C([H])=NC3=C2N=C(N=C3Cl)N([H])[H])C([H])(F)C1([H])[H],0.28
CC(C)OC(=O)CS(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.22
[H]N([H])C(=O)OC([H])([H])C1([H])C2=C(N3C([H])([H])C4([H])N([H])C4([H])C13OC([H])([H])[H])C(=O)C([H])(C(=NC1=NC(=C(S1)C([H])([H])[H])C([H])([H])[H])C2=O)C([H])([H])[H],1.29
[H]C1=C([H])C(Cl)=C(Cl)C(=C1[H])C1=C([H])C(Cl)=C(Cl)C(Cl)=C1Cl,7.32
Cc1cccc(C(=O)O)c1O,2.86
N#CC(c(ccc(c1)Cl)c1)C(C)C,3.41
OCN(CO)C(=O)CN1C=CN=C1N(=O)=O,-1.59
OCc1cnc(O)nc1O,-1.94
O=NCc1nc(-c2ccccc2)no1,2.72
O=C(Cc1ccccc1)Nc1cccc(F)c1,3.1
CNC(=O)Oc1cccc(Cl)c1,2.03
CCCCCCOCC1=CC=CC(NC(=O)OCCN2CCCCC2)=C1,4.97
COC1=CN=C(C2=NC(=O)C(C)(N2)C(C)C)C(=C1)C(O)=O,0.61
OC1=CCC(=O)N1C1=CC=C(Br)C=C1,1.18
CC(C)(C)C(=O)C1=CC=CC=C1,3.0
[H]ON(C(O[H])=C([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(O[H])=C([H])C([H])([H])C(=O)N(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])C(=O)N(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C([H])=O,-0.33
COc1ccccc1OC,1.6
Cc1ccccc1-c1nc(N)nc(N)n1,1.26
CCN(CC)CCN(C=O)c1c(C)cccc1C,3.21
OC(=O)c1c(C(O)=O)c(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O,1.5
n1c(N)[nH]nc1NCCNC(=O)C(C(C)C)CC(O)C(CC1CCCCC1)NC(=O)C(CCCC)NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1,4.2
O=C(O)CCCCCNCCc1ccccc1,-1.3
Clc1cccc(N2CCN(CCn3nc4ccccc4n3)CC2)c1,4.1
CCCCCc1ccccc1,4.9
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.77
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.68
CC1=NC(NC=C1)=NS(=O)(=O)C1=CC=C(N)C=C1,0.14
[H]OC([H])(N([H])C1=C(C([H])=C([H])C([H])=C1C([H])([H])[H])C([H])([H])[H])C1=C([H])N([H])C([H])([H])C([H])([H])N1[H],0.38
O=C(O)c1ccc(Oc2ccccc2)cc1,3.91
CCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.54
[H]OC1=C(N(C([H])=C([H])C1=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],0.18
CC(=O)NC(CCCN(Cc1ccccc1)C(=O)N(C)N=O)C(=O)NCc1ccccc1,2.0
[H]OC([H])(O[H])C(=NC([H])(O[H])C(N([H])[H])=C([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])SC([H])([H])[H],-1.87
OCCOC1=C(Br)C=C(Br)C=C1Br,3.42
CNC(CC1=CC=CC=C1)=C(O)N1CCCC1C(=O)NCC1CCC(N)CC1,1.12
[H]N([H])C1=C2N(C([H])=NC2=NC(=O)N1C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H],-1.49
CC(=O)OC1CCC(C(C)(C)C)CC1,4.8
CCCCCC(O)C=CC1C(CC=CCCCC(O)=O)C(O)CC1O,4.39
OCCN1CCN(CC1)C(=O)CN1c2cc(Cl)ccc2SC1=O,1.04
[H]C1=C([H])C([H])=C(C([H])=N1)C1([H])N(C(=O)C([H])([H])C1([H])[H])C([H])([H])[H],0.07
NC1=NN(c2cccc(C(F)(F)F)c2)CC1,2.56
[H]C#CC([H])([H])OC1=C(Cl)C([H])=C(Cl)C(OC(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])=C1[H],3.82
CC(=O)c1ccc(O)cc1,1.35
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,2.83
OCC1CC(F)C(n2cnc3cncnc32)O1,-0.4
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,7.04
CC(=O)Nc1cc(ccc1OCCC)[N+]([O-])=O,1.6
[H]OC1=NC2=C([H])C(Cl)=C([H])C([H])=C2C(=O)C1([H])C1=C([H])C([H])=C([H])C(OC2=C([H])C([H])=C([H])C([H])=C2[H])=C1[H],5.1
c1ccc(CCCNc2[nH]cnc3ncnc2-3)cc1,2.85
[H]OC([H])(C([H])(N([H])C(=O)C([H])(N([H])C(=O)C([H])(C([H])([H])C(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])S1)C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1([H])OC(=O)N(C([H])([H])C([H])([H])[H])C1([H])[H],3.59
OCC1OC(Oc2ccc(Cl)cc2)C(O)C(O)C1O,0.26
OCC1OC(C(N[N+]#N)C1N=[N+]=N)N1C=NC2=C1N=CNC2=N,0.8
CC(=O)NC(CCCCN(Cc1ccccc1)C(=O)N(CCCl)N=O)C(=O)NCc1ccccc1,2.46
[H]C1=C(OC2=C1C([H])=C1C(OC(=O)C([H])=C1C([H])([H])[H])=C2C([H])([H])[H])C([H])([H])[H],3.14
CC(C)NC(N=C=N)=NS(=O)(=O)C1=CNC=CC1=NC1CC1,0.01
CCN=C(S)N=S(O)(=O)C1=CNC=CC1=NC1CCCCC1,3.1
O=C(O)Cc1c[nH]c2ccccc12,1.41
CC(CC)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)C(C)CC)C(O)=O,-1.69
[H]C([H])([H])ON1C(=O)C([H])([H])C2(C1=O)C([H])([H])C([H])([H])C([H])([H])C2([H])[H],1.15
[H]OC(=NC1=C([H])C(Cl)=C([H])C([H])=C1[H])N([H])C([H])([H])[H],2.18
CCOc1ccccc1NC(=O)OC,2.43
CCOC(=O)C1=CN=C(N1)C1=CC=C(OCC(O)CNCCC2=CC(OC)=C(OC)C=C2)C=C1,2.3
CC(=O)NCC(=O)NC(CC(C)C)C(=O)NCC(N)=O,-1.23
Cc1c(O)c(=O)ccn1CCC,0.18
CCCN(CCC)C1COc2ccc(O)cc2C1,3.19
[H]OC(=O)C([H])(N([H])C(O[H])=C(N=C(O[H])C([H])([H])N([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C(O[H])C([H])=C1[H],-1.96
[H]OC(O[H])=C([H])C([H])([H])C([H])([H])OC1=C(Cl)C([H])=C(Cl)C([H])=C1[H],3.53
CCNC(=NC#N)N=S(O)(=O)C1=CNC=CC1=NC1CCCCCCC1,2.05
Oc1cc(Cl)c(Cl)c(Cl)c1,4.01
CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,2.78
Cc2cc1c(C)c(C)c(=O)oc1c3ccoc23,3.23
[O-][N+](=O)C1=CC2=CC=CC=C2C(=C1)[N+]([O-])=O,2.83
Cn1c([N+](=O)[O-])cnc1COc1ccc(Cl)cc1,1.8
CCSCC,1.95
CCCCN(CC(=O)NC1COc2ccc(Cl)cc21)CCCC,4.44
C=CCC(C)(C(=O)OCC)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,2.3
[H]OC([H])([H])C1=C([H])C([H])=C([H])O1,0.28
O=C(C=Cc1ccco1)c1ccco1,2.34
CCCCOC(=O)Nc1ccc(OCC)c(OCC)c1,3.46
CCCCC1=CC=C(NC(O)=C)C=C1,3.3
OC1=C(C(=O)Nc2cc(Cl)ccc21)c1cc(ccc1)-[n]1ccc2ccccc12,5.53
[H]OC(=O)C(=NC([H])(O[H])C([H])(N([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])SC([H])([H])[H],-1.59
OCCCCC(F)(F)F,1.15
CC(=O)NC(C)(C)C(N)=O,-0.87
CC(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(=N)N)C(N)=O,-0.12
[H]N(C([H])=O)C(=C(\\[H])C1=C([H])C(Cl)=C([H])C([H])=C1[H])\\C(=O)OC([H])([H])C([H])([H])[H],2.51
NC(=O)CCCn1nc2ccccc2n1,0.78
